id,instruction,target_output_ssim,target_output_psnr,bg_ssim,input_output_ssim,input_output_psnr,edit_region_change,mllm_preference_score,mllm_instruction_correctness,mllm_background_preservation,mllm_target_similarity,mllm_reason,input_image,output_image,target_image,mask_image
510027_1,change the vegetables into broccoli,0.810110867023468,17.73195796521425,0.9975827096362823,0.8857202529907227,19.463878371989377,0.15353573858737946,,,,,,data/processed/magicbrush_dev/images/510027_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/510027_1.png,data/processed/magicbrush_dev/images/510027_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/510027_1_mask.png
510027_2,let the sandwiches be changed to risotto,0.7575859427452087,17.557831065189976,0.9987093848475981,0.9972952008247375,46.2049987978871,0.006800048518925905,,,,,,data/processed/magicbrush_dev/images/510027_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/510027_2.png,data/processed/magicbrush_dev/images/510027_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/510027_2_mask.png
510027_3,let the apples be changed to orange slices,0.8929865956306458,23.024565731138466,0.99149760277552,0.9173949360847473,22.338289446370467,0.1551249623298645,,,,,,data/processed/magicbrush_dev/images/510027_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/510027_3.png,data/processed/magicbrush_dev/images/510027_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/510027_3_mask.png
512576_1,change the fan into a chandelier,0.9640210270881653,27.63510180843309,0.9979952872027988,0.9889206290245056,30.759100872673365,0.13334956765174866,,,,,,data/processed/magicbrush_dev/images/512576_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/512576_1.png,data/processed/magicbrush_dev/images/512576_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/512576_1_mask.png
512576_2,let curtains be closed on the window,0.9404394030570984,22.855810635847895,0.9995301400895662,0.9875324368476868,31.03199591017866,0.087136410176754,,,,,,data/processed/magicbrush_dev/images/512576_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/512576_2.png,data/processed/magicbrush_dev/images/512576_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/512576_2_mask.png
512576_3,let the table have sofas near the dining table,0.873220682144165,18.942042346117724,0.9962617710134771,0.9643402099609375,30.195994868614974,0.04182889685034752,,,,,,data/processed/magicbrush_dev/images/512576_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/512576_3.png,data/processed/magicbrush_dev/images/512576_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/512576_3_mask.png
513580_1,Remove the motorcyclist.,0.9772574305534363,32.389047524125495,0.9890062240435463,0.949334442615509,26.55342527606419,0.16966190934181213,,,,,,data/processed/magicbrush_dev/images/513580_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/513580_1.png,data/processed/magicbrush_dev/images/513580_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/513580_1_mask.png
515743_1,give the man a jacket,0.9096550345420837,21.94614238647513,0.9984469617417666,0.9674863219261169,25.548307856433077,0.15675990283489227,,,,,,data/processed/magicbrush_dev/images/515743_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/515743_1.png,data/processed/magicbrush_dev/images/515743_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/515743_1_mask.png
515743_2,swap the bike for a motorcycle,0.7103353142738342,16.371120180107223,0.990723473395401,0.8424162864685059,20.98501420156336,0.13494713604450226,,,,,,data/processed/magicbrush_dev/images/515743_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/515743_2.png,data/processed/magicbrush_dev/images/515743_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/515743_2_mask.png
519172_1,Can it be just a woman and a child?,0.935823380947113,19.36672041937653,0.999305929264945,0.9953584671020508,40.83898425295398,0.028955742716789246,,,,,,data/processed/magicbrush_dev/images/519172_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/519172_1.png,data/processed/magicbrush_dev/images/519172_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/519172_1_mask.png
519172_2,Can you put a city on the background?,0.9601765275001526,32.455468961555034,0.9993589558813994,0.9961326718330383,41.48860877729024,0.05369321256875992,,,,,,data/processed/magicbrush_dev/images/519172_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/519172_2.png,data/processed/magicbrush_dev/images/519172_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/519172_2_mask.png
519172_3,Put a car next to the child.,0.9330938458442688,25.49869174455499,0.9993649392484166,0.9960702061653137,41.08916458835233,0.01551414281129837,,,,,,data/processed/magicbrush_dev/images/519172_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/519172_3.png,data/processed/magicbrush_dev/images/519172_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/519172_3_mask.png
520480_1,Have there be a basket of fruit on the counter,0.9348840713500977,23.214897209677268,0.9990718914116038,0.9716922640800476,28.162403100079587,0.10947395861148834,,,,,,data/processed/magicbrush_dev/images/520480_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/520480_1.png,data/processed/magicbrush_dev/images/520480_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/520480_1_mask.png
523394_1,make one of the shoes black,0.9209107756614685,26.59051369161443,0.9967373366545175,0.9590634703636169,24.06585063683467,0.1450919210910797,,,,,,data/processed/magicbrush_dev/images/523394_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/523394_1.png,data/processed/magicbrush_dev/images/523394_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/523394_1_mask.png
524924_1,change the knife to a chainsaw,0.9531468749046326,25.575342371338902,0.9972587894509233,0.9788482785224915,29.686566243987905,0.1342601776123047,,,,,,data/processed/magicbrush_dev/images/524924_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/524924_1.png,data/processed/magicbrush_dev/images/524924_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/524924_1_mask.png
524924_2,change the pizza into a cake,0.9229181408882141,21.337296590808677,0.999596692875401,0.9284355640411377,20.0288208837324,0.25770998001098633,,,,,,data/processed/magicbrush_dev/images/524924_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/524924_2.png,data/processed/magicbrush_dev/images/524924_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/524924_2_mask.png
524924_3,change the bowl of fruit into a plate of salad,0.9355857968330383,21.30059580372481,0.9984516554390893,0.9527159333229065,25.024164738040284,0.1809675246477127,,,,,,data/processed/magicbrush_dev/images/524924_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/524924_3.png,data/processed/magicbrush_dev/images/524924_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/524924_3_mask.png
529376_1,close her eyes,0.9872110486030579,33.51981764093601,0.9997934416037332,0.9984570145606995,45.434251756407924,0.060676295310258865,,,,,,data/processed/magicbrush_dev/images/529376_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/529376_1.png,data/processed/magicbrush_dev/images/529376_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/529376_1_mask.png
529376_2,remove the person behind the woman,0.9454343914985657,26.539904762451823,0.9988780292101701,0.9395251274108887,22.698671135274555,0.18998047709465027,,,,,,data/processed/magicbrush_dev/images/529376_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/529376_2.png,data/processed/magicbrush_dev/images/529376_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/529376_2_mask.png
529376_3,make the woman clap,0.9628527760505676,23.559244770990098,0.9996176951199387,0.9886956214904785,35.24126947528519,0.06889335066080093,,,,,,data/processed/magicbrush_dev/images/529376_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/529376_3.png,data/processed/magicbrush_dev/images/529376_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/529376_3_mask.png
531495_1,Have a cruise ship pull into the harbor.,0.709506094455719,16.38710777218546,0.9994278842487733,0.993983268737793,39.08811280193989,0.011230197735130787,,,,,,data/processed/magicbrush_dev/images/531495_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/531495_1.png,data/processed/magicbrush_dev/images/531495_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/531495_1_mask.png
531495_2,Add hot air balloons,0.8872031569480896,19.063120882914813,0.993078271162439,0.9594516754150391,26.44129260076327,0.109522245824337,,,,,,data/processed/magicbrush_dev/images/531495_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/531495_2.png,data/processed/magicbrush_dev/images/531495_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/531495_2_mask.png
532493_1,Change the table's color to red,0.9029175639152527,23.36144368827643,0.9988267069248851,0.990317165851593,29.281093657943202,0.1318284124135971,,,,,,data/processed/magicbrush_dev/images/532493_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/532493_1.png,data/processed/magicbrush_dev/images/532493_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/532493_1_mask.png
532493_2,Let's give him a yellow shirt,0.9817991852760315,32.607058309961396,0.9997631963884569,0.9918319582939148,31.555536308054556,0.1446860432624817,,,,,,data/processed/magicbrush_dev/images/532493_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/532493_2.png,data/processed/magicbrush_dev/images/532493_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/532493_2_mask.png
532493_3,Change the swimsuit color to green,0.9843124747276306,31.9091586931575,0.9998313552870485,0.9955917000770569,38.32435893971682,0.08283007144927979,,,,,,data/processed/magicbrush_dev/images/532493_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/532493_3.png,data/processed/magicbrush_dev/images/532493_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/532493_3_mask.png
532810_1,Put a penguin near the polar bears.,0.9644429087638855,28.934130807939916,0.9997397296112228,0.9996181130409241,55.28037279538326,0.002602578839287162,,,,,,data/processed/magicbrush_dev/images/532810_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/532810_1.png,data/processed/magicbrush_dev/images/532810_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/532810_1_mask.png
535902_1,Let the mirror turn into a window.,0.7929083704948425,15.779941262910558,0.9934714800919556,0.9451407790184021,21.981752941329876,0.10471248626708984,,,,,,data/processed/magicbrush_dev/images/535902_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/535902_1.png,data/processed/magicbrush_dev/images/535902_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/535902_1_mask.png
536073_1,Add some orange juice inside the blender,0.9091196060180664,21.048556688824323,0.9505296364361978,0.9503840804100037,24.38262695942221,0.004363597370684147,,,,,,data/processed/magicbrush_dev/images/536073_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/536073_1.png,data/processed/magicbrush_dev/images/536073_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/536073_1_mask.png
536073_2,Add a vodka bottle,0.8101006150245667,18.99790303879547,0.9983933480981625,0.9453542828559875,27.775603455569744,0.07628162205219269,,,,,,data/processed/magicbrush_dev/images/536073_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/536073_2.png,data/processed/magicbrush_dev/images/536073_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/536073_2_mask.png
536073_3,Change it for some shot glasses,0.7885298132896423,19.124210751663696,0.9977176024921984,0.9235476851463318,21.646891861573092,0.15072599053382874,,,,,,data/processed/magicbrush_dev/images/536073_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/536073_3.png,data/processed/magicbrush_dev/images/536073_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/536073_3_mask.png
538741_1,"Have the instructor's jacket say ""4"" on it",0.9679965972900391,30.571220243610746,0.9971862087939217,0.9885048866271973,30.834364937086058,0.15970341861248016,,,,,,data/processed/magicbrush_dev/images/538741_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/538741_1.png,data/processed/magicbrush_dev/images/538741_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/538741_1_mask.png
538741_2,Have the instructor be wearing pink pants,0.947265088558197,24.39343546659972,0.9935436674369363,0.9521169662475586,23.312454562893173,0.2527906000614166,,,,,,data/processed/magicbrush_dev/images/538741_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/538741_2.png,data/processed/magicbrush_dev/images/538741_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/538741_2_mask.png
540816_1,Make the plane further away.,0.8141884207725525,17.711522190817888,0.9889115771602471,0.8771379590034485,17.562613001429895,0.2506433427333832,,,,,,data/processed/magicbrush_dev/images/540816_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/540816_1.png,data/processed/magicbrush_dev/images/540816_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/540816_1_mask.png
5434_1,make the dog howl,0.9667313694953918,29.109918779609355,0.9993662135998255,0.9904372096061707,33.46376905816471,0.11912817507982254,,,,,,data/processed/magicbrush_dev/images/5434_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/5434_1.png,data/processed/magicbrush_dev/images/5434_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/5434_1_mask.png
5434_2,let the planters be made of cast stone,0.7774991989135742,16.256517069683685,0.9995994065701094,0.9215028882026672,21.083761155181353,0.14731062948703766,,,,,,data/processed/magicbrush_dev/images/5434_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/5434_2.png,data/processed/magicbrush_dev/images/5434_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/5434_2_mask.png
5434_3,let the planters have fruit trees in it,0.8246152997016907,17.89801573594905,0.9949928161621523,0.9344547390937805,22.205072101002674,0.1276673972606659,,,,,,data/processed/magicbrush_dev/images/5434_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/5434_3.png,data/processed/magicbrush_dev/images/5434_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/5434_3_mask.png
543942_1,Make the toilet pink.,0.9278473258018494,22.244523122418865,0.9994640769014893,0.9745225310325623,28.032282048469582,0.10966259986162186,,,,,,data/processed/magicbrush_dev/images/543942_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/543942_1.png,data/processed/magicbrush_dev/images/543942_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/543942_1_mask.png
544114_1,It should be just one cow.,0.8068662285804749,19.61511295604762,0.9950555237938915,0.8960244059562683,22.754148613644155,0.13068121671676636,,,,,,data/processed/magicbrush_dev/images/544114_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/544114_1.png,data/processed/magicbrush_dev/images/544114_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/544114_1_mask.png
544114_2,Could it be a river on the background?,0.9240012168884277,23.378011405538736,0.9986577884825204,0.9908763766288757,36.838785013391735,0.010824739001691341,,,,,,data/processed/magicbrush_dev/images/544114_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/544114_2.png,data/processed/magicbrush_dev/images/544114_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/544114_2_mask.png
544114_3,Add a goat next to the cow.,0.868269145488739,26.114444660628667,0.9993306033355953,0.9948776364326477,41.797282103361226,0.01091283094137907,,,,,,data/processed/magicbrush_dev/images/544114_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/544114_3.png,data/processed/magicbrush_dev/images/544114_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/544114_3_mask.png
544519_1,A girl is eating cereal.,0.9400696158409119,22.929643218660182,0.9968663929776701,0.967965304851532,27.827924233530283,0.12845003604888916,,,,,,data/processed/magicbrush_dev/images/544519_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/544519_1.png,data/processed/magicbrush_dev/images/544519_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/544519_1_mask.png
54492_1,let a dog stand on its hind legs,0.9247548580169678,21.800563575847207,0.9964735176437803,0.9626257419586182,26.434827528520856,0.13684585690498352,,,,,,data/processed/magicbrush_dev/images/54492_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/54492_1.png,data/processed/magicbrush_dev/images/54492_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/54492_1_mask.png
54492_2,let the table have no items on it,0.9098227620124817,19.821488404440622,0.9980893617380951,0.9441061615943909,23.54058999911176,0.14681476354599,,,,,,data/processed/magicbrush_dev/images/54492_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/54492_2.png,data/processed/magicbrush_dev/images/54492_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/54492_2_mask.png
54492_3,let the shelf be empty,0.9205310344696045,21.75180382110179,0.9997235800477058,0.9702634811401367,27.564018962626463,0.0821831077337265,,,,,,data/processed/magicbrush_dev/images/54492_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/54492_3.png,data/processed/magicbrush_dev/images/54492_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/54492_3_mask.png
550349_1,remove the people,0.9351763725280762,24.918587875851802,0.9999214200352006,0.9576247334480286,23.43295912200582,0.17813685536384583,,,,,,data/processed/magicbrush_dev/images/550349_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/550349_1.png,data/processed/magicbrush_dev/images/550349_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/550349_1_mask.png
550349_2,put a parking meter next to the bus,0.858771800994873,18.326954327941507,0.9959738662776801,0.9757421612739563,26.185148564230513,0.054055556654930115,,,,,,data/processed/magicbrush_dev/images/550349_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/550349_2.png,data/processed/magicbrush_dev/images/550349_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/550349_2_mask.png
553827_1,Let the zebra sit.,0.9650012850761414,27.281340955052528,0.9974807980523851,0.9839741587638855,33.552526297700936,0.10437683761119843,,,,,,data/processed/magicbrush_dev/images/553827_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/553827_1.png,data/processed/magicbrush_dev/images/553827_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/553827_1_mask.png
55458_1,remove the apple,0.8909581303596497,22.064447390186878,0.9975383161998016,0.9281830787658691,21.09171374767484,0.19735024869441986,,,,,,data/processed/magicbrush_dev/images/55458_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/55458_1.png,data/processed/magicbrush_dev/images/55458_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/55458_1_mask.png
557105_1,remove the yellow flowers,0.9101190567016602,22.853328976763876,0.9989592305620171,0.9495678544044495,20.962714054474446,0.23306748270988464,,,,,,data/processed/magicbrush_dev/images/557105_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/557105_1.png,data/processed/magicbrush_dev/images/557105_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/557105_1_mask.png
557105_2,let a rat sniff the broccoli,0.9422392845153809,22.821938794463826,0.9999597809407478,0.9994997978210449,51.331103394799584,0.00908686313778162,,,,,,data/processed/magicbrush_dev/images/557105_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/557105_2.png,data/processed/magicbrush_dev/images/557105_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/557105_2_mask.png
557105_3,add a plate of meat,0.8653925061225891,18.64274712889555,0.9985874114608443,0.9625818133354187,28.982961884191283,0.0712704285979271,,,,,,data/processed/magicbrush_dev/images/557105_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/557105_3.png,data/processed/magicbrush_dev/images/557105_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/557105_3_mask.png
560311_1,remove that sink,0.975429117679596,29.19479118006221,0.9986448649658909,0.9933331608772278,37.29609829639705,0.07354557514190674,,,,,,data/processed/magicbrush_dev/images/560311_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/560311_1.png,data/processed/magicbrush_dev/images/560311_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/560311_1_mask.png
563122_1,let the man be angry,0.9771270155906677,30.210620660143693,0.9992041923335634,0.9936628341674805,37.470265341073535,0.08954662084579468,,,,,,data/processed/magicbrush_dev/images/563122_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/563122_1.png,data/processed/magicbrush_dev/images/563122_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/563122_1_mask.png
563122_2,let the man be dressed in a dinner jacket,0.768685519695282,16.660552800719643,0.998227561138649,0.8754799962043762,21.086571693038255,0.12318666279315948,,,,,,data/processed/magicbrush_dev/images/563122_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/563122_2.png,data/processed/magicbrush_dev/images/563122_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/563122_2_mask.png
563122_3,change the tennis racket into a baseball bat,0.9528469443321228,23.423946284138616,0.99831407986079,0.9685541987419128,26.44522223321831,0.1493598222732544,,,,,,data/processed/magicbrush_dev/images/563122_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/563122_3.png,data/processed/magicbrush_dev/images/563122_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/563122_3_mask.png
565012_1,Turn the all street lights green.,0.8169965147972107,17.35575090658998,0.9987554069496407,0.986964225769043,28.968423717339075,0.050896719098091125,,,,,,data/processed/magicbrush_dev/images/565012_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/565012_1.png,data/processed/magicbrush_dev/images/565012_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/565012_1_mask.png
565012_2,Put traffic cones in the street.,0.5792822241783142,14.043668021746,0.986531793829842,0.8528161644935608,19.0396271617474,0.14911216497421265,,,,,,data/processed/magicbrush_dev/images/565012_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/565012_2.png,data/processed/magicbrush_dev/images/565012_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/565012_2_mask.png
565269_1,add a bus station,0.7438316345214844,14.806501883996452,0.9807293253060468,0.7840493321418762,15.898640057812845,0.23924672603607178,,,,,,data/processed/magicbrush_dev/images/565269_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/565269_1.png,data/processed/magicbrush_dev/images/565269_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/565269_1_mask.png
565269_2,Add people,0.8575169444084167,17.324530970939513,0.9981767122184513,0.9717610478401184,25.927182261249463,0.05766577646136284,,,,,,data/processed/magicbrush_dev/images/565269_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/565269_2.png,data/processed/magicbrush_dev/images/565269_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/565269_2_mask.png
565269_3,Add an airplane,0.8532612919807434,15.547853899716376,0.9959020734798587,0.9758821129798889,30.153435286354053,0.05614916980266571,,,,,,data/processed/magicbrush_dev/images/565269_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/565269_3.png,data/processed/magicbrush_dev/images/565269_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/565269_3_mask.png
566041_1,Change the flowers on the wallet to be white,0.9415597915649414,24.169026694939333,0.9994653028164242,0.9903903603553772,27.736163822840236,0.11818475276231766,,,,,,data/processed/magicbrush_dev/images/566041_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/566041_1.png,data/processed/magicbrush_dev/images/566041_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/566041_1_mask.png
566041_2,Have there be a bee on the wallet,0.9719074368476868,28.701924530897706,0.9999053284331593,0.9985031485557556,51.88502015748777,0.013822673819959164,,,,,,data/processed/magicbrush_dev/images/566041_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/566041_2.png,data/processed/magicbrush_dev/images/566041_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/566041_2_mask.png
570297_1,Change the bicycle to a blue bicycle,0.8388500809669495,20.8139353327231,0.9984219893353545,0.9414846897125244,22.754262947226863,0.13281722366809845,,,,,,data/processed/magicbrush_dev/images/570297_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/570297_1.png,data/processed/magicbrush_dev/images/570297_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/570297_1_mask.png
571790_1,Let the vehicle be replaced by a bicycle.,0.973853588104248,31.40933814603359,0.9998573526337541,0.9969986081123352,35.35783139179771,0.12642279267311096,,,,,,data/processed/magicbrush_dev/images/571790_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/571790_1.png,data/processed/magicbrush_dev/images/571790_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/571790_1_mask.png
572804_1,let a cat be near the hydrant,0.824802815914154,19.92968995276208,0.9928912139633931,0.9716863632202148,30.6427977636923,0.073588065803051,,,,,,data/processed/magicbrush_dev/images/572804_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/572804_1.png,data/processed/magicbrush_dev/images/572804_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/572804_1_mask.png
572804_2,let the hydrant be small and red,0.7525832653045654,15.075000389759623,0.9904844396185793,0.8233065605163574,14.776595410305708,0.29104307293891907,,,,,,data/processed/magicbrush_dev/images/572804_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/572804_2.png,data/processed/magicbrush_dev/images/572804_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/572804_2_mask.png
572804_3,change the fire truck into a pickup truck,0.7187207341194153,12.903500527919986,0.9954028030636715,0.8339487910270691,18.470281097429776,0.18169596791267395,,,,,,data/processed/magicbrush_dev/images/572804_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/572804_3.png,data/processed/magicbrush_dev/images/572804_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/572804_3_mask.png
573453_1,Let a forest be the background.,0.7913469672203064,18.00859107034123,0.988002413417469,0.8787169456481934,21.657078903706815,0.1426946371793747,,,,,,data/processed/magicbrush_dev/images/573453_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/573453_1.png,data/processed/magicbrush_dev/images/573453_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/573453_1_mask.png
57350_1,Let's add a cowboy hat to the giraffe.,0.9745566844940186,31.678845589090812,0.9995303250900366,0.9968624114990234,41.25998364742989,0.0717715248465538,,,,,,data/processed/magicbrush_dev/images/57350_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/57350_1.png,data/processed/magicbrush_dev/images/57350_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/57350_1_mask.png
57350_2,Let's add a dog in the grass.,0.9737251400947571,33.27220812471852,0.9998154830602551,0.9982848763465881,44.295269697765704,0.06400806456804276,,,,,,data/processed/magicbrush_dev/images/57350_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/57350_2.png,data/processed/magicbrush_dev/images/57350_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/57350_2_mask.png
57357_1,have a bird stand on the zebras head.,0.9473400115966797,23.795818816958594,0.9994249025356066,0.9909276962280273,31.099473057617463,0.0511062815785408,,,,,,data/processed/magicbrush_dev/images/57357_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/57357_1.png,data/processed/magicbrush_dev/images/57357_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/57357_1_mask.png
57357_2,have the zebra bent over a hay pile,0.7912861704826355,19.223698523157996,0.9988761999992176,0.909318745136261,25.87045345537142,0.08608885109424591,,,,,,data/processed/magicbrush_dev/images/57357_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/57357_2.png,data/processed/magicbrush_dev/images/57357_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/57357_2_mask.png
57357_3,have a bucket hang off the fence,0.8726213574409485,20.406896069876318,0.9995319766450628,0.9904095530509949,32.256342264340184,0.04189595952630043,,,,,,data/processed/magicbrush_dev/images/57357_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/57357_3.png,data/processed/magicbrush_dev/images/57357_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/57357_3_mask.png
