id,instruction,target_output_ssim,target_output_psnr,bg_ssim,input_output_ssim,input_output_psnr,edit_region_change,mllm_preference_score,mllm_instruction_correctness,mllm_background_preservation,mllm_target_similarity,mllm_reason,input_image,output_image,target_image,mask_image
57357_1,have a bird stand on the zebras head.,0.7664690017700195,18.628823206374328,0.797461663026576,0.7614212036132812,19.17694150553121,0.12373741716146469,,,,,,data/processed/magicbrush_dev/images/57357_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/57357_1.png,data/processed/magicbrush_dev/images/57357_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/57357_1_mask.png
193680_1,change the cat to a fox.,0.6671988368034363,16.004496956096897,0.8500761155844382,0.6633045077323914,15.79734165140537,0.2259518951177597,,,,,,data/processed/magicbrush_dev/images/193680_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/193680_1.png,data/processed/magicbrush_dev/images/193680_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/193680_1_mask.png
302107_2,Make the man's pants all white.,0.8957993388175964,22.098129917811512,0.9473184791590255,0.9183817505836487,24.347554096408142,0.08647312968969345,,,,,,data/processed/magicbrush_dev/images/302107_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/302107_2.png,data/processed/magicbrush_dev/images/302107_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/302107_2_mask.png
17320_1,change the green ball to blue,0.8308756351470947,18.894918264621793,0.9272508581407309,0.8177745938301086,17.80238030405848,0.24188736081123352,,,,,,data/processed/magicbrush_dev/images/17320_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/17320_1.png,data/processed/magicbrush_dev/images/17320_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/17320_1_mask.png
163114_1,swap the motorcycle for a car,0.4878009259700775,13.299952128998118,0.717189813782165,0.45560815930366516,14.245933278609987,0.23632630705833435,,,,,,data/processed/magicbrush_dev/images/163114_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/163114_1.png,data/processed/magicbrush_dev/images/163114_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/163114_1_mask.png
493074_3,remove the shoes,0.7795742154121399,15.980336536235074,0.930436796347396,0.8659989833831787,17.494585216714878,0.13740408420562744,,,,,,data/processed/magicbrush_dev/images/493074_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/493074_3.png,data/processed/magicbrush_dev/images/493074_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/493074_3_mask.png
299200_1,take away the skateboarders arms.,0.8220226168632507,19.431945846517433,0.8436474364271351,0.8146006464958191,19.21221582370251,0.18584103882312775,,,,,,data/processed/magicbrush_dev/images/299200_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/299200_1.png,data/processed/magicbrush_dev/images/299200_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/299200_1_mask.png
134290_2,give her a skirt to wear,0.7558289170265198,14.252088243663895,0.9639041508498316,0.8845941424369812,19.611846242860032,0.07527218759059906,,,,,,data/processed/magicbrush_dev/images/134290_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/134290_2.png,data/processed/magicbrush_dev/images/134290_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/134290_2_mask.png
357220_1,change the color of the soccer ball.,0.861699104309082,21.270249036048302,0.8664370044484074,0.8530043959617615,22.848227396489037,0.1722460836172104,,,,,,data/processed/magicbrush_dev/images/357220_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/357220_1.png,data/processed/magicbrush_dev/images/357220_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/357220_1_mask.png
308507_2,let the ceiling have recessed lighting,0.8179557919502258,19.973486806955677,0.8822802230414691,0.8510003089904785,21.24032129561656,0.11064136773347855,,,,,,data/processed/magicbrush_dev/images/308507_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/308507_2.png,data/processed/magicbrush_dev/images/308507_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/308507_2_mask.png
142510_2,remove the clouds,0.8117811679840088,16.152348724270944,0.9416515505670949,0.8602352142333984,21.736587639650065,0.09371736645698547,,,,,,data/processed/magicbrush_dev/images/142510_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/142510_2.png,data/processed/magicbrush_dev/images/142510_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/142510_2_mask.png
453302_1,Add a doctor.,0.7472664713859558,17.547007571893147,0.8493491654344397,0.7790594696998596,18.513578832316608,0.16446660459041595,,,,,,data/processed/magicbrush_dev/images/453302_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/453302_1.png,data/processed/magicbrush_dev/images/453302_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/453302_1_mask.png
92009_3,let white animals stick their tongues out,0.9332988858222961,28.74296515478905,0.9397598434359388,0.9338224530220032,29.04447749407224,0.11862891912460327,,,,,,data/processed/magicbrush_dev/images/92009_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/92009_3.png,data/processed/magicbrush_dev/images/92009_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/92009_3_mask.png
25139_1,Let the zebra put its face up close to a tree.,0.583433210849762,13.892718792264962,0.595568655559865,0.5875867009162903,14.100106137223516,0.04833737760782242,,,,,,data/processed/magicbrush_dev/images/25139_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/25139_1.png,data/processed/magicbrush_dev/images/25139_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/25139_1_mask.png
563122_3,change the tennis racket into a baseball bat,0.9337040781974792,22.26380927097692,0.9737369393237182,0.9251074194908142,23.324199430868738,0.21517659723758698,,,,,,data/processed/magicbrush_dev/images/563122_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/563122_3.png,data/processed/magicbrush_dev/images/563122_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/563122_3_mask.png
100081_2,add a whale in the ocean,0.7843521237373352,24.221471756205272,0.7897531645072483,0.7883885502815247,24.554886104392814,0.013809212483465672,,,,,,data/processed/magicbrush_dev/images/100081_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/100081_2.png,data/processed/magicbrush_dev/images/100081_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/100081_2_mask.png
429011_3,add a dog next to the car,0.8878393173217773,21.22549829444828,0.9052292096078635,0.9043652415275574,22.486090817829524,0.014448899775743484,,,,,,data/processed/magicbrush_dev/images/429011_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/429011_3.png,data/processed/magicbrush_dev/images/429011_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/429011_3_mask.png
291614_1,place a cat in the counter,0.8313276171684265,19.73844863010771,0.8357401567301973,0.8209754824638367,20.325968480705612,0.1439284235239029,,,,,,data/processed/magicbrush_dev/images/291614_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/291614_1.png,data/processed/magicbrush_dev/images/291614_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/291614_1_mask.png
536073_3,Change it for some shot glasses,0.5572620034217834,13.840667096100429,0.7571620288572806,0.6716826558113098,16.001488139031515,0.0917767882347107,,,,,,data/processed/magicbrush_dev/images/536073_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/536073_3.png,data/processed/magicbrush_dev/images/536073_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/536073_3_mask.png
34_1,Give the zebra a single front leg.,0.5354521870613098,15.965802604868989,0.6082160388626464,0.5006597638130188,15.316215802769017,0.19488005340099335,,,,,,data/processed/magicbrush_dev/images/34_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/34_1.png,data/processed/magicbrush_dev/images/34_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/34_1_mask.png
134597_2,make the frisbee blue,0.7590762972831726,16.57514104959084,0.7892498333093538,0.7644400000572205,16.42484477610526,0.26332980394363403,,,,,,data/processed/magicbrush_dev/images/134597_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/134597_2.png,data/processed/magicbrush_dev/images/134597_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/134597_2_mask.png
393271_1,"Place a red warning sign saying ""Stop""",0.730910062789917,17.06620544364735,0.7252836487146221,0.721691906452179,18.998799858440343,0.010936695151031017,,,,,,data/processed/magicbrush_dev/images/393271_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/393271_1.png,data/processed/magicbrush_dev/images/393271_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/393271_1_mask.png
262161_3,add a cotton candy machine,0.6378558278083801,13.917096039267589,0.7246854017068345,0.6708345413208008,14.67578247673725,0.13826020061969757,,,,,,data/processed/magicbrush_dev/images/262161_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/262161_3.png,data/processed/magicbrush_dev/images/262161_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/262161_3_mask.png
240967_1,put another freezer on the truck,0.5960052013397217,13.168800757309544,0.7339852080282315,0.6678495407104492,19.575468877834258,0.07485327869653702,,,,,,data/processed/magicbrush_dev/images/240967_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/240967_1.png,data/processed/magicbrush_dev/images/240967_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/240967_1_mask.png
249441_2,Could it be a pond next to the airfield?,0.7558543086051941,11.599309056064953,0.9696758627391963,0.8107832074165344,17.851992662424223,0.14769339561462402,,,,,,data/processed/magicbrush_dev/images/249441_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/249441_2.png,data/processed/magicbrush_dev/images/249441_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/249441_2_mask.png
5434_1,make the dog howl,0.6756031513214111,19.552153092643124,0.653776485373275,0.632863461971283,19.060233295060108,0.23977604508399963,,,,,,data/processed/magicbrush_dev/images/5434_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/5434_1.png,data/processed/magicbrush_dev/images/5434_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/5434_1_mask.png
407550_1,change the carrot into broccoli,0.773865282535553,17.059453089377435,0.9045204785988283,0.7640740871429443,15.175340365723534,0.3212810754776001,,,,,,data/processed/magicbrush_dev/images/407550_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/407550_1.png,data/processed/magicbrush_dev/images/407550_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/407550_1_mask.png
49_2,add white flowers on the lawn,0.7678094506263733,18.832955105113754,0.8312123391075191,0.7735220789909363,19.16844580981018,0.18207912147045135,,,,,,data/processed/magicbrush_dev/images/49_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/49_2.png,data/processed/magicbrush_dev/images/49_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/49_2_mask.png
148240_1,the boy should be holding a banana.,0.8222537040710449,22.584123409313122,0.810841981374271,0.8019883036613464,22.04506021873298,0.21798793971538544,,,,,,data/processed/magicbrush_dev/images/148240_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/148240_1.png,data/processed/magicbrush_dev/images/148240_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/148240_1_mask.png
409181_1,Have there be trees in the background,0.7719060778617859,17.781509383676784,0.8589493470493159,0.788301944732666,16.102435907942635,0.2332521229982376,,,,,,data/processed/magicbrush_dev/images/409181_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/409181_1.png,data/processed/magicbrush_dev/images/409181_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/409181_1_mask.png
359569_1,Replace the frisbee with a ball.,0.8769406676292419,28.363771956551297,0.8522541951796843,0.845116913318634,26.20486111717302,0.2676927149295807,,,,,,data/processed/magicbrush_dev/images/359569_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/359569_1.png,data/processed/magicbrush_dev/images/359569_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/359569_1_mask.png
294973_1,change the teddy bear into a ship,0.7696273922920227,17.2321177128927,0.8919586761596944,0.8047322630882263,16.109680502162167,0.22072869539260864,,,,,,data/processed/magicbrush_dev/images/294973_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/294973_1.png,data/processed/magicbrush_dev/images/294973_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/294973_1_mask.png
90192_2,Make the fruits whole.,0.561505138874054,12.277837327178766,0.8951774742740333,0.7884655594825745,18.522995393786594,0.09224467724561691,,,,,,data/processed/magicbrush_dev/images/90192_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/90192_2.png,data/processed/magicbrush_dev/images/90192_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/90192_2_mask.png
229301_1,let the sign show an address,0.840926468372345,18.23043134762783,0.8604720385727287,0.8269988894462585,20.15099805805547,0.13999511301517487,,,,,,data/processed/magicbrush_dev/images/229301_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/229301_1.png,data/processed/magicbrush_dev/images/229301_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/229301_1_mask.png
352426_2,make two parasailers instead of one.,0.7481473088264465,15.872958388276732,0.8265250122517463,0.8011911511421204,17.736374105929062,0.0376591719686985,,,,,,data/processed/magicbrush_dev/images/352426_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/352426_2.png,data/processed/magicbrush_dev/images/352426_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/352426_2_mask.png
189893_1,add water and flowers in the tub,0.8554690480232239,22.44760341169327,0.8580641880550589,0.8314217925071716,23.192060237938254,0.20639197528362274,,,,,,data/processed/magicbrush_dev/images/189893_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/189893_1.png,data/processed/magicbrush_dev/images/189893_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/189893_1_mask.png
7996_3,let there be a giant snowball next to the man,0.7688743472099304,20.920760573515476,0.8044460632168854,0.7988608479499817,22.441933329280953,0.041777800768613815,,,,,,data/processed/magicbrush_dev/images/7996_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/7996_3.png,data/processed/magicbrush_dev/images/7996_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/7996_3_mask.png
565012_2,Put traffic cones in the street.,0.501758337020874,12.38415119864259,0.9040285898977526,0.8517050743103027,20.631479906126554,0.0472886860370636,,,,,,data/processed/magicbrush_dev/images/565012_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/565012_2.png,data/processed/magicbrush_dev/images/565012_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/565012_2_mask.png
204837_1,Have one of the children be blowing bubbles,0.8096429705619812,23.142813953441866,0.8273905100840588,0.8065090775489807,24.715271681236697,0.0734117403626442,,,,,,data/processed/magicbrush_dev/images/204837_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/204837_1.png,data/processed/magicbrush_dev/images/204837_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/204837_1_mask.png
357865_1,The lid of a toilet should be open.,0.7888908982276917,17.64078719359434,0.8292699685234813,0.7841714024543762,19.559359971364167,0.21786154806613922,,,,,,data/processed/magicbrush_dev/images/357865_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/357865_1.png,data/processed/magicbrush_dev/images/357865_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/357865_1_mask.png
142400_2,There should be some cutlery on the table.,0.7318440079689026,17.652575517999495,0.7632859231244155,0.7432119250297546,17.948205233848206,0.13684095442295074,,,,,,data/processed/magicbrush_dev/images/142400_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/142400_2.png,data/processed/magicbrush_dev/images/142400_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/142400_2_mask.png
398575_1,let the stop light be a spear,0.7023044228553772,20.359210788514417,0.6914425915535212,0.6810524463653564,22.245008446937454,0.0547097772359848,,,,,,data/processed/magicbrush_dev/images/398575_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/398575_1.png,data/processed/magicbrush_dev/images/398575_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/398575_1_mask.png
475195_1,make one fruit have a face,0.7475484013557434,17.10143704118104,0.8365004651593105,0.8157181739807129,21.775657594827166,0.04693843424320221,,,,,,data/processed/magicbrush_dev/images/475195_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/475195_1.png,data/processed/magicbrush_dev/images/475195_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/475195_1_mask.png
519172_3,Put a car next to the child.,0.8276955485343933,17.84718623013671,0.882629599526754,0.8698427081108093,18.61385769315836,0.02394334226846695,,,,,,data/processed/magicbrush_dev/images/519172_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/519172_3.png,data/processed/magicbrush_dev/images/519172_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/519172_3_mask.png
130518_2,remove one chair,0.8937188982963562,24.469496070350427,0.9501476515048103,0.8857383728027344,23.388950102514578,0.1502813696861267,,,,,,data/processed/magicbrush_dev/images/130518_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/130518_2.png,data/processed/magicbrush_dev/images/130518_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/130518_2_mask.png
580685_1,It should be a chocolate cake on the plate.,0.6413682699203491,11.728007114915771,0.8491496872141205,0.603987991809845,11.61483600360051,0.37710335850715637,,,,,,data/processed/magicbrush_dev/images/580685_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/580685_1.png,data/processed/magicbrush_dev/images/580685_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/580685_1_mask.png
334809_1,Replace the greens with onions.,0.7215161323547363,17.152347074707087,0.9276845594735464,0.6792648434638977,15.760140346237236,0.2513364255428314,,,,,,data/processed/magicbrush_dev/images/334809_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/334809_1.png,data/processed/magicbrush_dev/images/334809_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/334809_1_mask.png
177824_2,let the tiled floor be made of plain granite,0.8459070324897766,20.101524147027693,0.9500381041483332,0.8399935364723206,20.83492173722287,0.16635523736476898,,,,,,data/processed/magicbrush_dev/images/177824_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/177824_2.png,data/processed/magicbrush_dev/images/177824_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/177824_2_mask.png
129062_3,Put a fountain in front of the restaurant.,0.5385032296180725,12.726846869405078,0.6183812313260961,0.5756110548973083,13.378091741334279,0.17007063329219818,,,,,,data/processed/magicbrush_dev/images/129062_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/129062_3.png,data/processed/magicbrush_dev/images/129062_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/129062_3_mask.png
428304_1,get rid of the bananas,0.6815261840820312,13.604227667185569,0.9372996338970259,0.853543221950531,22.12537463214856,0.058673955500125885,,,,,,data/processed/magicbrush_dev/images/428304_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/428304_1.png,data/processed/magicbrush_dev/images/428304_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/428304_1_mask.png
524924_2,change the pizza into a cake,0.8473812937736511,18.104184957617107,0.9379660886642075,0.8483788371086121,18.144897589613652,0.2991637885570526,,,,,,data/processed/magicbrush_dev/images/524924_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/524924_2.png,data/processed/magicbrush_dev/images/524924_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/524924_2_mask.png
190360_3,add luggage on top of the car,0.858807384967804,17.764839860667617,0.9222905792980706,0.8611351847648621,19.98326202302958,0.21739843487739563,,,,,,data/processed/magicbrush_dev/images/190360_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/images/190360_3.png,data/processed/magicbrush_dev/images/190360_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_3/masks/190360_3_mask.png
